filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
1-100032-A-0.wav,1,0,dog,0,dog,0.9981610178947449,True
1-100038-A-14.wav,1,14,chirping_birds,14,chirping_birds,0.9981818199157715,True
1-100210-A-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.999478280544281,True
1-100210-B-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9996316432952881,True
1-101296-A-19.wav,1,19,thunderstorm,19,thunderstorm,0.999955415725708,True
1-101296-B-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999988079071045,True
1-101336-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.999757707118988,True
1-101404-A-34.wav,1,34,can_opening,34,can_opening,0.9999966621398926,True
1-103298-A-9.wav,1,9,crow,9,crow,0.9999783039093018,True
1-103995-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9998642206192017,True
1-103999-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9995613694190979,True
1-104089-A-22.wav,1,22,clapping,22,clapping,0.999969482421875,True
1-104089-B-22.wav,1,22,clapping,22,clapping,0.9999986886978149,True
1-105224-A-22.wav,1,22,clapping,22,clapping,0.9999997615814209,True
1-110389-A-0.wav,1,0,dog,0,dog,0.9977688789367676,True
1-110537-A-22.wav,1,22,clapping,22,clapping,0.999956488609314,True
1-115521-A-19.wav,1,19,thunderstorm,19,thunderstorm,0.9999535083770752,True
1-115545-A-48.wav,1,48,fireworks,48,fireworks,0.9999082088470459,True
1-115545-B-48.wav,1,48,fireworks,48,fireworks,0.9999861717224121,True
1-115545-C-48.wav,1,48,fireworks,48,fireworks,0.9991490840911865,True
1-115546-A-48.wav,1,48,fireworks,48,fireworks,0.9979731440544128,True
1-115920-A-22.wav,1,22,clapping,22,clapping,0.9999309778213501,True
1-115920-B-22.wav,1,22,clapping,22,clapping,1.0,True
1-115921-A-22.wav,1,22,clapping,22,clapping,0.9999991655349731,True
1-116765-A-41.wav,1,41,chainsaw,41,chainsaw,0.9999417066574097,True
1-11687-A-47.wav,1,47,airplane,47,airplane,0.9996541738510132,True
1-118206-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999974966049194,True
1-118559-A-17.wav,1,17,pouring_water,17,pouring_water,0.9998949766159058,True
1-119125-A-45.wav,1,45,train,45,train,0.9998044371604919,True
1-121951-A-8.wav,1,8,sheep,8,sheep,0.9998373985290527,True
1-12653-A-15.wav,1,15,water_drops,15,water_drops,0.999992847442627,True
1-12654-A-15.wav,1,15,water_drops,15,water_drops,1.0,True
1-12654-B-15.wav,1,15,water_drops,15,water_drops,0.9999936819076538,True
1-13571-A-46.wav,1,46,church_bells,46,church_bells,0.9999946355819702,True
1-13572-A-46.wav,1,46,church_bells,46,church_bells,0.9998892545700073,True
1-13613-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9991855025291443,True
1-137-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.999984622001648,True
1-137296-A-16.wav,1,16,wind,16,wind,0.9940565824508667,True
1-14262-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9991604089736938,True
1-155858-A-25.wav,1,25,footsteps,25,footsteps,0.9999210834503174,True
1-155858-B-25.wav,1,25,footsteps,25,footsteps,0.9997583031654358,True
1-155858-C-25.wav,1,25,footsteps,25,footsteps,0.9999004602432251,True
1-155858-D-25.wav,1,25,footsteps,25,footsteps,0.9999668598175049,True
1-155858-E-25.wav,1,25,footsteps,25,footsteps,0.9999880790710449,True
1-155858-F-25.wav,1,25,footsteps,25,footsteps,0.9999444484710693,True
1-15689-A-4.wav,1,4,frog,4,frog,0.9996521472930908,True
1-15689-B-4.wav,1,4,frog,4,frog,0.9999034404754639,True
1-160563-A-48.wav,1,48,fireworks,48,fireworks,0.999998927116394,True
1-160563-B-48.wav,1,48,fireworks,48,fireworks,0.9999995231628418,True
1-16568-A-3.wav,1,3,cow,3,cow,0.999923586845398,True
1-16746-A-15.wav,1,15,water_drops,15,water_drops,0.9999678134918213,True
1-17092-A-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.9996910095214844,True
1-17092-B-27.wav,1,27,brushing_teeth,27,brushing_teeth,0.999964714050293,True
1-17124-A-43.wav,1,43,car_horn,43,car_horn,0.9996927976608276,True
1-17150-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9999498128890991,True
1-172649-A-40.wav,1,40,helicopter,40,helicopter,0.9984989166259766,True
1-172649-B-40.wav,1,40,helicopter,40,helicopter,0.9905721545219421,True
1-172649-C-40.wav,1,40,helicopter,40,helicopter,0.999871015548706,True
1-172649-D-40.wav,1,40,helicopter,40,helicopter,0.9999991655349731,True
1-172649-E-40.wav,1,40,helicopter,40,helicopter,0.9999864101409912,True
1-172649-F-40.wav,1,40,helicopter,40,helicopter,0.9999982118606567,True
1-17295-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999991655349731,True
1-17367-A-10.wav,1,10,rain,10,rain,0.9991313815116882,True
1-17565-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9999105930328369,True
1-17585-A-7.wav,1,7,insects,7,insects,0.9999997615814209,True
1-17742-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9991139769554138,True
1-17808-A-12.wav,1,12,crackling_fire,12,crackling_fire,0.9995007514953613,True
1-17808-B-12.wav,1,12,crackling_fire,12,crackling_fire,0.9978410005569458,True
1-1791-A-26.wav,1,26,laughing,26,laughing,0.9999270439147949,True
1-17970-A-4.wav,1,4,frog,4,frog,0.9999902248382568,True
1-18074-A-6.wav,1,6,hen,6,hen,0.9999860525131226,True
1-18074-B-6.wav,1,6,hen,6,hen,0.9999701976776123,True
1-181071-A-40.wav,1,40,helicopter,40,helicopter,0.9981358051300049,True
1-181071-B-40.wav,1,40,helicopter,40,helicopter,0.9999814033508301,True
1-18527-A-44.wav,1,44,engine,44,engine,0.9996911287307739,True
1-18527-B-44.wav,1,44,engine,44,engine,0.9983408451080322,True
1-18631-A-23.wav,1,23,breathing,23,breathing,0.9999301433563232,True
1-18655-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999997615814209,True
1-187207-A-20.wav,1,20,crying_baby,20,crying_baby,0.9999194145202637,True
1-18755-A-4.wav,1,4,frog,4,frog,0.9999862909317017,True
1-18755-B-4.wav,1,4,frog,4,frog,0.9999923706054688,True
1-18757-A-4.wav,1,4,frog,4,frog,0.9999988079071045,True
1-18810-A-49.wav,1,49,hand_saw,49,hand_saw,0.99998939037323,True
1-19026-A-43.wav,1,43,car_horn,43,car_horn,0.999818742275238,True
1-19111-A-24.wav,1,24,coughing,24,coughing,0.999819815158844,True
1-19118-A-24.wav,1,24,coughing,24,coughing,0.9998192191123962,True
1-19501-A-7.wav,1,7,insects,7,insects,0.9998741149902344,True
1-196660-A-8.wav,1,8,sheep,8,sheep,0.9999779462814331,True
1-196660-B-8.wav,1,8,sheep,8,sheep,0.999929666519165,True
1-19840-A-36.wav,1,36,vacuum_cleaner,40,helicopter,0.7906590700149536,False
1-19872-A-36.wav,1,36,vacuum_cleaner,36,vacuum_cleaner,0.9964728951454163,True
