File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
100648-1-0-0.wav,drilling,0.999996542930603,3.530920977823371e-08,3.3539186006237287e-07,7.748540298280204e-08,3.3904129281836504e-07,0.999996542930603,6.401615593176757e-08,1.8672540136321913e-06,6.904934934937046e-07,1.0453744181404545e-07,5.937731972771587e-10
100648-1-1-0.wav,car_horn,0.9996094107627869,2.1851094516023295e-06,0.9996094107627869,7.768536534058512e-07,3.660024106011406e-07,0.00038256385596469045,3.9911660110192315e-07,3.899098828696879e-06,1.2273594052203407e-07,3.914981050456845e-07,3.824473182589827e-09
100648-1-2-0.wav,gun_shot,0.9999942779541016,7.858660389103989e-09,1.2870865475633764e-06,1.8814344571183028e-07,7.237879913191136e-07,3.2783570986794075e-06,1.922450110214413e-08,0.9999942779541016,1.5765374428156065e-07,3.7202362079824525e-08,1.0370518888080937e-09
100648-1-3-0.wav,car_horn,1.0,4.484088211853532e-09,1.0,1.0712088993614088e-09,2.571888257918431e-09,1.4094538869358075e-08,8.497298420451216e-10,1.9793066741158327e-08,1.3201348902924792e-09,8.103529403058474e-09,2.7026142435104816e-10
100648-1-4-0.wav,drilling,0.7570565342903137,0.00018094661936629564,0.0019410377135500312,0.23990951478481293,9.721056267153472e-05,0.7570565342903137,0.0005073031061328948,0.00024028020561672747,3.426081093493849e-05,2.9104348868713714e-05,3.9401979847752955e-06
100795-3-0-0.wav,dog_bark,1.0,2.6810298425772316e-10,7.055210859974181e-10,7.573772720093075e-10,1.0,2.292642048429272e-10,3.3684028899472196e-09,5.8116915724326645e-09,3.608027765444888e-11,1.1800458388222523e-09,1.723810399978376e-10
100795-3-1-0.wav,dog_bark,1.0,2.168424328985452e-10,6.501015836768431e-10,5.132829161702546e-10,1.0,2.4092258743557693e-10,1.9367252246382805e-09,4.0849350568805676e-09,3.119671881934849e-11,8.752812918899622e-10,1.2345416355863392e-10
100795-3-1-1.wav,dog_bark,1.0,2.7178534423022427e-10,5.970835492696835e-10,4.547972276558454e-10,1.0,3.668421677538447e-10,2.0188215543726074e-09,4.108016149473315e-09,3.7336873176530005e-11,1.080918798912478e-09,1.0432491676093392e-10
100795-3-1-2.wav,dog_bark,1.0,2.456411185569607e-10,6.160311705194488e-10,4.666048103452169e-10,1.0,3.4285727035232583e-10,1.7645085392814508e-09,4.009984788666543e-09,3.4898507694780534e-11,1.168098950898866e-09,1.0641236503072804e-10
101382-2-0-10.wav,children_playing,0.9999991655349731,6.91632493499128e-08,1.247261707248981e-07,0.9999991655349731,4.0334409590059295e-08,1.122329873481931e-08,2.8318565270524232e-08,2.776633323264832e-08,1.1545360223408352e-08,6.642882510732306e-08,5.40560563422332e-07
101382-2-0-12.wav,children_playing,0.9999992847442627,3.732849762627666e-08,9.603849804307174e-08,0.9999992847442627,3.093650136065662e-08,8.280832020091111e-09,2.338463289675019e-08,1.3583770552827445e-08,6.24913898406021e-09,5.224461929742574e-08,4.590155242567562e-07
101382-2-0-20.wav,children_playing,0.9999992847442627,4.2487780405053854e-08,7.872941409914347e-08,0.9999992847442627,3.5243701290710305e-08,1.0496784774716161e-08,2.452189207247102e-08,2.1728755683625423e-08,9.894690400358286e-09,8.032571230387475e-08,4.772819579557108e-07
101382-2-0-21.wav,children_playing,0.9999985694885254,5.4760626255756506e-08,4.764051197980734e-08,0.9999985694885254,2.8196470935881734e-08,5.840831818204606e-09,2.0947366508039522e-08,8.83010642382942e-09,6.346030811954506e-09,3.5386879204679644e-08,1.1903234735655133e-06
101382-2-0-29.wav,children_playing,0.9999990463256836,3.7628510085596645e-08,5.822629134399904e-08,0.9999990463256836,2.7421805270932964e-08,7.329373996611821e-09,2.0837829239894745e-08,1.0375638126447484e-08,6.176886557796024e-09,5.204667985481137e-08,7.448339260918146e-07
101382-2-0-33.wav,children_playing,0.9999991655349731,5.953699044880523e-08,9.028918412923304e-08,0.9999991655349731,4.473442771768532e-08,1.2968918383648997e-08,2.565028900392008e-08,2.613774263693358e-08,1.1801782662246296e-08,6.789385054162267e-08,5.200136570238101e-07
101382-2-0-42.wav,children_playing,0.999996542930603,1.238573474893201e-07,5.6232927647670294e-08,0.999996542930603,3.385538605016336e-08,4.626756755499173e-09,2.3646412827815766e-08,1.0909611880549619e-08,7.57399565287642e-09,2.2573637181722006e-08,3.255154751968803e-06
101382-2-0-45.wav,children_playing,0.9999986886978149,5.391288127043481e-08,6.64329746768999e-08,0.9999986886978149,5.631859423260721e-08,6.5830767503882726e-09,1.924784776008437e-08,1.4012685234376931e-08,4.9130455259671635e-09,3.44902915117018e-08,1.0822734566318104e-06
102103-3-0-0.wav,dog_bark,1.0,1.8648045607694286e-10,3.2383604686714307e-09,4.104419026873529e-10,1.0,7.132197055170764e-10,2.164524559589154e-09,6.244794015231037e-09,2.2248520734069466e-11,1.4818518634385214e-09,4.4249839903365284e-11
102103-3-1-0.wav,engine_idling,0.965187668800354,1.0365429261582904e-05,0.008688452653586864,0.0001967135613085702,0.017921892926096916,2.0647583369282074e-05,0.965187668800354,0.007774220313876867,0.0001534682814963162,4.475160676520318e-05,1.8874920897360425e-06
102857-5-0-0.wav,engine_idling,1.0,3.6006342352123966e-09,6.197245494554693e-10,1.73144953929949e-09,3.880682442058969e-10,4.874911141428129e-09,1.0,8.835420728381393e-10,2.936930920682812e-09,1.6983910944290415e-09,6.184661671682079e-09
102857-5-0-1.wav,engine_idling,1.0,3.5646161578029023e-09,5.907872524524294e-10,1.7327544954426344e-09,3.842537399378898e-10,4.736628866908177e-09,1.0,8.935138184895663e-10,2.8213498204365806e-09,1.6580071759975112e-09,6.141320785246762e-09
102857-5-0-10.wav,engine_idling,1.0,3.353012090201446e-09,5.959594484572506e-10,1.689518858150052e-09,4.3567074947681306e-10,4.872290126911594e-09,1.0,9.111194576583159e-10,2.783846042575533e-09,1.6112402523305036e-09,5.5949151978040845e-09
102857-5-0-11.wav,engine_idling,1.0,3.5751634985814462e-09,6.053929024751881e-10,1.7173561461802933e-09,4.168124179138033e-10,4.855016833005266e-09,1.0,9.032121162100282e-10,2.764490636408823e-09,1.6133991920241897e-09,5.941800385045326e-09
102857-5-0-12.wav,engine_idling,1.0,3.479532217909309e-09,5.947943249040577e-10,1.7025425513850223e-09,4.051482205280621e-10,4.7281352166805846e-09,1.0,8.848170529596189e-10,2.724295455891479e-09,1.600831245340828e-09,5.92982196678804e-09
102857-5-0-13.wav,engine_idling,1.0,3.3828506662558766e-09,5.438353656295192e-10,1.6250826240238325e-09,3.9457059841652153e-10,4.524596253219215e-09,1.0,9.06965114122471e-10,2.682156718947226e-09,1.5758684357436437e-09,5.754257959011966e-09
102857-5-0-14.wav,engine_idling,1.0,3.5772915740750477e-09,5.447198248020868e-10,1.6012985382118927e-09,3.8760814002891664e-10,4.57436977185921e-09,1.0,9.13656705847643e-10,2.7487279119498e-09,1.5340027026411462e-09,5.79129810773793e-09
102857-5-0-15.wav,engine_idling,1.0,3.5126801467555424e-09,5.740398711928663e-10,1.6746707354187151e-09,4.0244876875483726e-10,4.675127840414461e-09,1.0,9.296019509719144e-10,2.7970776805830155e-09,1.5886097992634518e-09,5.893469712248134e-09
102857-5-0-16.wav,engine_idling,1.0,3.2990332687887758e-09,5.55305634808434e-10,1.6394098301120152e-09,3.999998665626947e-10,4.4661376819021825e-09,1.0,9.313002591326835e-10,2.7188709061931604e-09,1.6036703076593994e-09,5.896179544606639e-09
102857-5-0-17.wav,engine_idling,1.0,3.1124240962299154e-09,5.030786898174711e-10,1.4793470892726646e-09,3.930473169155846e-10,4.198077885320117e-09,1.0,9.268806833162557e-10,2.6393547347680624e-09,1.5282903831348449e-09,5.5661764086778476e-09
102857-5-0-18.wav,engine_idling,1.0,3.3537541632711054e-09,5.370608402444077e-10,1.5581508305828606e-09,3.898911749011802e-10,4.385364071879394e-09,1.0,9.457153948844166e-10,2.747406968595101e-09,1.5390611007859434e-09,5.7449143220367205e-09
102857-5-0-19.wav,engine_idling,1.0,3.4669189741265427e-09,5.701868421859047e-10,1.6496950472344452e-09,4.0156927783030483e-10,4.644969742173544e-09,1.0,9.44190503560094e-10,2.8413689179274115e-09,1.5922470009144263e-09,5.859429830223917e-09
102857-5-0-2.wav,engine_idling,1.0,3.6234728550965656e-09,6.064179713938245e-10,1.7557530984646519e-09,3.995134223444552e-10,5.003812475479208e-09,1.0,9.013654822531691e-10,2.98859137437546e-09,1.6264998237147665e-09,6.12089134932603e-09
102857-5-0-20.wav,engine_idling,1.0,3.278921356653086e-09,5.619253395927615e-10,1.62229851774498e-09,4.163984157479206e-10,4.596979241711097e-09,1.0,9.392475686098578e-10,2.786140873567433e-09,1.573645769248344e-09,5.546274106649207e-09
102857-5-0-21.wav,engine_idling,1.0,3.271362958301438e-09,5.803424962813608e-10,1.6594656759849613e-09,4.3352876843982813e-10,5.031682182021768e-09,1.0,9.442535642278926e-10,2.9850648619600406e-09,1.517979963949756e-09,5.472882591561756e-09
102857-5-0-22.wav,engine_idling,1.0,3.569800677283297e-09,6.361779436581116e-10,1.7857166856316553e-09,4.653498697493319e-10,5.8175473327537475e-09,1.0,9.785535715067795e-10,3.3416667211128015e-09,1.5551727683416061e-09,5.635409916493472e-09
102857-5-0-23.wav,engine_idling,1.0,3.5571521284083474e-09,5.922596302276872e-10,1.6203440811324299e-09,4.2219244766883435e-10,5.3979802849823955e-09,1.0,9.174653259336196e-10,3.2175073716445013e-09,1.4841656792441427e-09,5.593475016496541e-09
102857-5-0-24.wav,engine_idling,1.0,3.5647997886911753e-09,5.674711811565203e-10,1.5891310489735133e-09,3.9803632612134265e-10,5.15006215451308e-09,1.0,8.917874216862742e-10,3.1797311450532106e-09,1.5045590329165748e-09,5.786064516399847e-09
102857-5-0-25.wav,engine_idling,1.0,3.4651934655016703e-09,5.828996174628287e-10,1.6685142156802613e-09,4.1756278990057183e-10,5.118841350792991e-09,1.0,9.352217889002645e-10,3.180544050351841e-09,1.543385308444556e-09,5.718458595538323e-09
102857-5-0-26.wav,engine_idling,1.0,3.377653934322211e-09,5.823128645943143e-10,1.6555139481511105e-09,4.1479006340772173e-10,4.867338976310975e-09,1.0,9.655606314495913e-10,3.083876931597729e-09,1.5345118509202393e-09,5.7546203358072034e-09
102857-5-0-27.wav,engine_idling,1.0,3.45343575958168e-09,5.993290308481392e-10,1.7480009661952067e-09,4.115362217671503e-10,4.648124996009528e-09,1.0,9.309629178666512e-10,2.780736307883558e-09,1.6460302010301575e-09,6.022915943759699e-09
102857-5-0-28.wav,engine_idling,1.0,3.406061210853295e-09,5.501892275106002e-10,1.641831781640235e-09,3.8964137472063953e-10,4.399875130900455e-09,1.0,9.103481857231088e-10,2.6937123642767347e-09,1.626081047589878e-09,5.896010790706896e-09
